path,true_label,predicted_label,fake_probability
data/Real_youtube/863_087.png,0,0,2.8176166e-06
data/Real_youtube/218_079.png,0,0,1.709953e-09
data/Real_youtube/959_066.png,0,0,6.773561e-11
data/Real_youtube/038_037.png,0,0,1.3538778e-07
data/Real_youtube/230_068.png,0,0,1.577976e-14
data/Real_youtube/757_019.png,0,0,3.3632048e-07
data/Real_youtube/965_100.png,0,0,2.6356594e-07
data/Real_youtube/959_058.png,0,0,6.1808993e-09
data/Real_youtube/820_089.png,0,0,1.0758343e-09
data/Real_youtube/148_038.png,0,0,1.5478701e-08
data/Real_youtube/126_063.png,0,0,8.928605e-08
data/Real_youtube/068_064.png,0,0,2.1401428e-10
data/Real_youtube/016_008.png,0,0,6.3932257e-06
data/Real_youtube/068_025.png,0,0,1.42014595e-11
data/Real_youtube/077_016.png,0,0,2.26113e-11
data/Real_youtube/217_013.png,0,0,6.765591e-08
data/Real_youtube/648_073.png,0,0,9.864193e-06
data/Real_youtube/820_068.png,0,0,1.1792544e-08
data/Real_youtube/634_030.png,0,0,6.619337e-08
data/Real_youtube/069_058.png,0,0,4.9574234e-10
data/Real_youtube/910_100.png,0,0,2.0691556e-11
data/Real_youtube/999_066.png,0,0,2.1596786e-07
data/Real_youtube/748_067.png,0,0,3.3158626e-10
data/Real_youtube/791_086.png,0,0,4.4364418e-07
data/Real_youtube/121_056.png,0,0,1.1338525e-09
data/Real_youtube/156_022.png,0,0,3.085644e-07
data/Real_youtube/791_012.png,0,0,2.66817e-06
data/Real_youtube/069_029.png,0,0,2.6225163e-07
data/Real_youtube/084_096.png,0,0,4.7293905e-12
data/Real_youtube/746_074.png,0,0,8.061466e-06
data/Real_youtube/228_010.png,0,0,1.8873918e-09
data/Real_youtube/309_065.png,0,0,1.1903728e-08
data/Real_youtube/942_089.png,0,0,8.9039115e-12
data/Real_youtube/058_077.png,0,0,7.7883583e-10
data/Real_youtube/200_031.png,0,0,7.0459656e-08
data/Real_youtube/484_008.png,0,0,1.298381e-07
data/Real_youtube/059_100.png,0,0,3.595482e-08
data/Real_youtube/020_049.png,0,0,2.6444291e-09
data/Real_youtube/194_030.png,0,0,6.923952e-10
data/Real_youtube/942_039.png,0,0,9.969302e-12
data/Real_youtube/901_083.png,0,0,1.7893466e-14
data/Real_youtube/708_092.png,0,0,2.4175623e-10
data/Real_youtube/121_078.png,0,0,2.3526165e-06
data/Real_youtube/380_013.png,0,0,8.356911e-15
data/Real_youtube/379_014.png,0,0,1.3185748e-09
data/Real_youtube/561_027.png,0,0,6.8634094e-08
data/Real_youtube/038_059.png,0,0,3.175854e-08
data/Real_youtube/069_078.png,0,0,1.2926557e-07
data/Real_youtube/089_078.png,0,0,8.463329e-07
data/Real_youtube/671_072.png,0,0,5.365653e-10
data/Real_youtube/746_059.png,0,0,2.0386598e-05
data/Real_youtube/009_078.png,0,0,6.3749976e-13
data/Real_youtube/578_056.png,0,0,5.2755844e-08
data/Real_youtube/380_028.png,0,0,8.879882e-15
data/Real_youtube/965_081.png,0,0,3.6600602e-06
data/Real_youtube/619_100.png,0,0,2.3627614e-11
data/Real_youtube/757_031.png,0,0,1.5410114e-07
data/Real_youtube/484_074.png,0,0,1.09226875e-07
data/Real_youtube/270_035.png,0,0,1.1086351e-09
data/Real_youtube/942_100.png,0,0,1.0034527e-11
data/Real_youtube/927_041.png,0,0,9.948309e-09
data/Real_youtube/515_022.png,0,0,1.568609e-12
data/Real_youtube/648_032.png,0,0,3.5255667e-07
data/Real_youtube/446_096.png,0,0,1.4552428e-09
data/Real_youtube/997_045.png,0,0,2.0788214e-07
data/Real_youtube/864_061.png,0,0,4.140348e-08
data/Real_youtube/746_038.png,0,0,1.5131702e-05
data/Real_youtube/200_079.png,0,0,1.8617891e-08
data/Real_youtube/202_015.png,0,0,1.1934727e-05
data/Real_youtube/418_057.png,0,0,6.2339076e-08
data/Real_youtube/863_007.png,0,0,6.219926e-09
data/Real_youtube/628_098.png,0,0,3.462031e-08
data/Real_youtube/164_063.png,0,0,1.8983302e-10
data/Real_youtube/230_075.png,0,0,1.2328825e-14
data/Real_youtube/309_039.png,0,0,3.4947925e-07
data/Real_youtube/286_036.png,0,0,2.0863469e-11
data/Real_youtube/230_081.png,0,0,3.355025e-14
data/Real_youtube/757_021.png,0,0,5.7426655e-07
data/Real_youtube/181_037.png,0,0,5.473065e-06
data/Real_youtube/016_012.png,0,0,5.4092476e-07
data/Real_youtube/438_092.png,0,0,1.0987124e-05
data/Real_youtube/708_082.png,0,0,7.893636e-12
data/Real_youtube/016_086.png,0,0,8.3074504e-08
data/Real_youtube/380_090.png,0,0,5.3344344e-15
data/Real_youtube/864_006.png,0,0,6.1044545e-07
data/Real_youtube/379_084.png,0,0,2.991909e-10
data/Real_youtube/277_058.png,0,0,1.1522276e-07
data/Real_youtube/263_028.png,0,0,8.211746e-12
data/Real_youtube/578_043.png,0,0,4.295758e-08
data/Real_youtube/863_040.png,0,0,1.0693807e-07
data/Real_youtube/309_071.png,0,0,1.3073463e-08
data/Real_youtube/202_042.png,0,0,0.00021809105
data/Real_youtube/340_026.png,0,0,1.7362099e-07
data/Real_youtube/153_081.png,0,0,7.5996525e-08
data/Real_youtube/797_002.png,0,0,3.1013605e-09
data/Real_youtube/583_040.png,0,0,2.087495e-07
data/Real_youtube/996_056.png,0,0,1.5316142e-09
data/Real_youtube/208_067.png,0,0,2.2005754e-08
data/Real_youtube/226_020.png,0,0,5.0151516e-10
data/Real_youtube/339_089.png,0,0,1.2923894e-07
data/Real_youtube/572_077.png,0,0,1.5964557e-09
data/Real_youtube/748_007.png,0,0,8.928584e-09
data/Real_youtube/757_048.png,0,0,2.2684553e-08
data/Real_youtube/124_035.png,0,0,4.41698e-07
data/Real_youtube/377_055.png,0,0,1.9603378e-07
data/Real_youtube/694_015.png,0,0,5.3331365e-07
data/Real_youtube/229_071.png,0,0,3.5183194e-09
data/Real_youtube/208_011.png,0,0,4.1909234e-10
data/Real_youtube/009_014.png,0,0,5.2414473e-14
data/Real_youtube/757_005.png,0,0,2.1170194e-06
data/Real_youtube/124_076.png,0,0,5.5529217e-09
data/Real_youtube/561_073.png,0,0,4.320623e-07
data/Real_youtube/379_057.png,0,0,8.795299e-11
data/Real_youtube/277_015.png,0,0,1.5412798e-08
data/Real_youtube/377_020.png,0,0,2.525371e-06
data/Real_youtube/965_058.png,0,0,1.050044e-07
data/Real_youtube/009_066.png,0,0,1.2978201e-13
data/Real_youtube/270_034.png,0,0,1.9974413e-09
data/Real_youtube/578_068.png,0,0,4.5041574e-08
data/Real_youtube/058_073.png,0,0,1.784086e-09
data/Real_youtube/708_027.png,0,0,9.0452057e-10
data/Real_youtube/025_030.png,0,0,4.6129934e-08
data/Real_youtube/156_040.png,0,0,1.8822089e-08
data/Real_youtube/164_021.png,0,0,6.271666e-08
data/Real_youtube/153_085.png,0,0,1.067742e-07
data/Real_youtube/360_001.png,0,0,4.859588e-11
data/Real_youtube/791_093.png,0,0,4.0676466e-07
data/Real_youtube/218_017.png,0,0,1.723476e-09
data/Real_youtube/154_049.png,0,0,9.124576e-12
data/Real_youtube/055_015.png,0,0,9.567281e-10
data/Real_youtube/226_093.png,0,0,4.271695e-12
data/Real_youtube/997_069.png,0,0,1.6021822e-08
data/Real_youtube/561_022.png,0,0,4.4316213e-08
data/Real_youtube/165_058.png,0,0,2.7147123e-11
data/Real_youtube/797_093.png,0,0,2.905542e-07
data/Real_youtube/842_048.png,0,0,5.9883765e-10
data/Real_youtube/217_007.png,0,0,5.2254294e-09
data/Real_youtube/864_080.png,0,0,4.1349217e-06
data/Real_youtube/585_026.png,0,0,2.3084619e-09
data/Real_youtube/200_088.png,0,0,1.715216e-08
data/Real_youtube/339_057.png,0,0,9.152513e-09
data/Real_youtube/015_067.png,0,0,3.2493794e-13
data/Real_youtube/194_060.png,0,0,1.5114824e-09
data/Real_youtube/121_057.png,0,0,9.89192e-10
data/Real_youtube/228_002.png,0,0,2.8538176e-09
data/Real_youtube/443_091.png,0,0,4.5759352e-06
data/Real_youtube/364_012.png,0,0,5.4806515e-10
data/Real_youtube/069_049.png,0,0,9.594204e-09
data/Real_youtube/380_049.png,0,0,1.2834367e-13
data/Real_youtube/663_060.png,0,0,1.407233e-07
data/Real_youtube/446_022.png,0,0,1.1815554e-08
data/Real_youtube/194_016.png,0,0,5.248556e-08
data/Real_youtube/561_034.png,0,0,1.3685234e-07
data/Real_youtube/015_086.png,0,0,3.8254087e-11
data/Real_youtube/124_029.png,0,0,1.8732445e-08
data/Real_youtube/757_072.png,0,0,2.4014253e-07
data/Real_youtube/465_060.png,0,0,2.2765716e-10
data/Real_youtube/578_002.png,0,0,7.7801235e-07
data/Real_youtube/959_075.png,0,0,4.541075e-09
data/Real_youtube/648_089.png,0,0,9.3418026e-07
data/Real_youtube/578_079.png,0,0,1.4042509e-08
data/Real_youtube/270_047.png,0,0,1.284392e-06
data/Real_youtube/208_004.png,0,0,5.0053944e-10
data/Real_youtube/016_042.png,0,0,2.6474737e-08
data/Real_youtube/218_071.png,0,0,2.0957645e-10
data/Real_youtube/842_080.png,0,0,2.7331262e-10
data/Real_youtube/663_091.png,0,0,4.1364803e-08
data/Real_youtube/380_095.png,0,0,2.59221e-15
data/Real_youtube/418_076.png,0,0,8.394322e-08
data/Real_youtube/418_020.png,0,0,2.7650932e-08
data/Real_youtube/340_080.png,0,0,3.474816e-07
data/Real_youtube/927_007.png,0,0,1.399729e-08
data/Real_youtube/628_036.png,0,0,2.5100771e-10
data/Real_youtube/154_076.png,0,0,5.5952e-07
data/Real_youtube/842_012.png,0,0,4.5676586e-07
data/Real_youtube/226_072.png,0,0,7.8472005e-13
data/Real_youtube/055_042.png,0,0,4.1433483e-09
data/Real_youtube/009_059.png,0,0,4.9104e-13
data/Real_youtube/864_010.png,0,0,2.15779e-06
data/Real_youtube/273_097.png,0,0,8.840019e-11
data/Real_youtube/364_069.png,0,0,1.4564799e-11
data/Real_youtube/218_097.png,0,0,8.863711e-10
data/Real_youtube/229_019.png,0,0,3.6044614e-09
data/Real_youtube/218_007.png,0,0,1.00539195e-10
data/Real_youtube/232_016.png,0,0,1.4537261e-08
data/Real_youtube/859_054.png,0,0,1.1312989e-09
data/Real_youtube/996_062.png,0,0,2.9852057e-10
data/Real_youtube/058_031.png,0,0,7.819046e-11
data/Real_youtube/124_062.png,0,0,3.8089443e-09
data/Real_youtube/572_038.png,0,0,1.399747e-09
data/Real_youtube/754_052.png,0,0,6.206999e-07
data/Real_youtube/585_008.png,0,0,1.6223433e-07
data/Real_youtube/217_058.png,0,0,1.2892922e-07
data/Real_youtube/143_026.png,0,0,1.4513468e-07
data/Real_youtube/791_072.png,0,0,8.741293e-05
data/Real_youtube/339_009.png,0,0,7.812569e-09
data/Real_youtube/901_086.png,0,0,5.447333e-14
data/Real_youtube/746_052.png,0,0,0.00017842247
data/Real_youtube/346_100.png,0,0,7.464427e-08
data/Real_youtube/025_073.png,0,0,7.815296e-09
data/Real_youtube/842_034.png,0,0,7.637689e-10
data/Real_youtube/842_043.png,0,0,7.008928e-09
data/Real_youtube/038_071.png,0,0,2.9607236e-08
data/Real_youtube/377_046.png,0,0,1.2515831e-07
data/Real_youtube/585_039.png,0,0,3.08924e-09
data/Real_youtube/505_089.png,0,0,5.1669724e-10
data/Real_youtube/791_022.png,0,0,1.6908107e-05
data/Real_youtube/671_059.png,0,0,1.6805072e-09
data/Real_youtube/928_010.png,0,0,5.691286e-06
data/Real_youtube/230_090.png,0,0,1.0114757e-14
data/Real_youtube/228_071.png,0,0,2.2180744e-07
data/Real_youtube/194_085.png,0,0,2.5398506e-09
data/Real_youtube/820_038.png,0,0,1.7012816e-07
data/Real_youtube/443_022.png,0,0,3.7840327e-06
data/Real_youtube/068_086.png,0,0,1.3391828e-10
data/Real_youtube/550_015.png,0,0,1.79297e-08
data/Real_youtube/600_012.png,0,0,8.71147e-11
data/Real_youtube/748_053.png,0,0,1.8727542e-09
data/Real_youtube/218_025.png,0,0,3.0619313e-10
data/Real_youtube/797_088.png,0,0,1.5512593e-07
data/Real_youtube/025_026.png,0,0,5.2139804e-09
data/Real_youtube/364_051.png,0,0,1.2882277e-11
data/Real_youtube/550_069.png,0,0,1.2340815e-08
data/Real_youtube/124_039.png,0,0,5.723929e-06
data/Real_youtube/797_024.png,0,0,6.326802e-08
data/Real_youtube/443_016.png,0,0,2.1480584e-05
data/Real_youtube/124_058.png,0,0,2.0717323e-09
data/Real_youtube/561_000.png,0,0,5.604143e-09
data/Real_youtube/380_059.png,0,0,9.5184094e-14
data/Real_youtube/277_069.png,0,0,1.5633722e-07
data/Real_youtube/515_013.png,0,0,1.2542926e-12
data/Real_youtube/465_002.png,0,0,5.9233902e-09
data/Real_youtube/377_100.png,0,0,4.3306642e-08
data/Real_youtube/600_051.png,0,0,2.2574145e-08
data/Real_youtube/959_007.png,0,0,2.2426384e-12
data/Real_youtube/154_072.png,0,0,7.641182e-11
data/Real_youtube/600_038.png,0,0,1.8304747e-09
data/Real_youtube/164_064.png,0,0,2.1096129e-10
data/Real_youtube/058_008.png,0,0,6.312187e-10
data/Real_youtube/996_012.png,0,0,5.394923e-09
data/Real_youtube/377_011.png,0,0,2.7392245e-08
data/Real_youtube/996_050.png,0,0,7.5202816e-10
data/Real_youtube/309_012.png,0,0,1.0928059e-08
data/Real_youtube/572_096.png,0,0,6.048954e-10
data/Real_youtube/754_050.png,0,0,7.239668e-06
data/Real_youtube/277_055.png,0,0,1.7289712e-09
data/Real_youtube/864_011.png,0,0,3.2285504e-07
data/Real_youtube/077_005.png,0,0,3.8841166e-11
data/Real_youtube/910_091.png,0,0,1.356603e-10
data/Real_youtube/757_085.png,0,0,5.630218e-10
data/Real_youtube/663_062.png,0,0,9.0193015e-07
data/Real_youtube/230_099.png,0,0,3.7916375e-15
data/Real_youtube/121_005.png,0,0,1.8366308e-08
data/Real_youtube/089_087.png,0,0,2.451182e-06
data/Real_youtube/465_055.png,0,0,3.786133e-10
data/Real_youtube/069_039.png,0,0,7.948022e-07
data/Real_youtube/240_096.png,0,0,3.7110692e-10
data/Real_youtube/058_029.png,0,0,3.8694093e-11
data/Real_youtube/360_017.png,0,0,1.609316e-11
data/Real_youtube/273_090.png,0,0,7.354384e-11
data/Real_youtube/240_039.png,0,0,2.390647e-09
data/Real_youtube/443_087.png,0,0,8.5752845e-07
data/Real_youtube/346_024.png,0,0,2.9049967e-09
data/Real_youtube/446_048.png,0,0,6.7654874e-08
data/Real_youtube/999_080.png,0,0,2.4494109e-06
data/Real_youtube/497_056.png,0,0,1.1445777e-09
data/Real_youtube/515_058.png,0,0,8.958452e-13
data/Real_youtube/309_093.png,0,0,1.4852588e-07
data/Real_youtube/942_068.png,0,0,6.7304023e-12
data/Real_youtube/748_078.png,0,0,3.4411598e-09
data/Real_youtube/346_060.png,0,0,1.181285e-08
data/Real_youtube/864_045.png,0,0,1.4211344e-08
data/Real_youtube/154_033.png,0,0,1.1141485e-13
data/Real_youtube/309_094.png,0,0,1.0052262e-06
data/Real_youtube/217_015.png,0,0,1.7659794e-06
data/Real_youtube/484_061.png,0,0,5.2922464e-06
data/Real_youtube/240_026.png,0,0,2.8725766e-09
data/Real_youtube/572_036.png,0,0,1.1125836e-09
data/Real_youtube/277_070.png,0,0,8.7276646e-08
data/Real_youtube/791_073.png,0,0,0.00017375045
data/Real_youtube/055_051.png,0,0,2.3248194e-09
data/Real_youtube/754_022.png,0,0,6.5306745e-07
data/Real_youtube/863_083.png,0,0,4.8663713e-07
data/Real_youtube/561_014.png,0,0,9.385625e-08
data/Real_youtube/025_020.png,0,0,2.6717508e-09
data/Real_youtube/663_093.png,0,0,4.1394955e-08
data/Real_youtube/418_003.png,0,0,7.3600496e-08
data/Real_youtube/270_000.png,0,0,8.108483e-11
data/Real_youtube/380_010.png,0,0,1.8364642e-14
data/Real_youtube/084_100.png,0,0,3.038419e-12
data/Real_youtube/200_048.png,0,0,5.48828e-06
data/Real_youtube/200_043.png,0,0,9.4412906e-07
data/Real_youtube/156_063.png,0,0,2.2925029e-07
data/Real_youtube/379_095.png,0,0,4.604978e-11
data/Real_youtube/588_033.png,0,0,2.9825536e-10
data/Real_youtube/999_015.png,0,0,1.7021124e-07
data/Real_youtube/438_084.png,0,0,2.936736e-06
data/Real_youtube/600_083.png,0,0,3.1304757e-09
data/Real_youtube/089_066.png,0,0,2.9211417e-06
data/Real_youtube/084_072.png,0,0,7.1726694e-11
data/Real_youtube/263_072.png,0,0,6.034854e-08
data/Real_youtube/377_023.png,0,0,2.0175628e-05
data/Real_youtube/505_046.png,0,0,2.636829e-09
data/Real_youtube/273_011.png,0,0,6.643005e-11
data/Real_youtube/084_037.png,0,0,4.5234308e-13
data/Real_youtube/202_014.png,0,0,3.7765592e-05
data/Real_youtube/634_036.png,0,0,1.3117649e-08
data/Real_youtube/202_032.png,0,0,1.4073247e-05
data/Real_youtube/154_002.png,0,0,5.925022e-11
data/Real_youtube/438_046.png,0,0,1.3589862e-05
data/Real_youtube/055_077.png,0,0,1.3123874e-09
data/Real_youtube/694_054.png,0,0,1.0014603e-11
data/Real_youtube/038_020.png,0,0,2.9293767e-10
data/Real_youtube/965_030.png,0,0,8.131089e-07
data/Real_youtube/229_048.png,0,0,6.5261857e-10
data/Real_youtube/217_098.png,0,0,3.1572455e-08
data/Real_youtube/339_096.png,0,0,3.5143643e-08
data/Real_youtube/153_015.png,0,0,1.304814e-10
data/Real_youtube/797_060.png,0,0,2.8747703e-08
data/Real_youtube/418_009.png,0,0,7.497731e-08
data/Real_youtube/997_052.png,0,0,2.404104e-07
data/Real_youtube/578_057.png,0,0,4.0783515e-08
data/Real_youtube/380_031.png,0,0,1.5073243e-14
data/Real_youtube/550_021.png,0,0,1.7457861e-08
data/Real_youtube/270_024.png,0,0,1.1404112e-09
data/Real_youtube/585_060.png,0,0,5.6568916e-10
data/Real_youtube/208_012.png,0,0,6.102365e-10
data/Real_youtube/671_003.png,0,0,1.7998885e-07
data/Real_youtube/505_014.png,0,0,9.899526e-10
data/Real_youtube/055_079.png,0,0,3.155185e-09
data/Real_youtube/156_084.png,0,0,3.7835747e-07
data/Real_youtube/588_083.png,0,0,1.18237644e-07
data/Real_youtube/578_060.png,0,0,1.8179845e-08
data/Real_youtube/572_011.png,0,0,5.4179083e-09
data/Real_youtube/708_071.png,0,0,2.3632943e-10
data/Real_youtube/340_093.png,0,0,4.2401996e-07
data/Real_youtube/055_013.png,0,0,4.1191317e-10
data/Real_youtube/863_061.png,0,0,2.62712e-09
data/Real_youtube/228_077.png,0,0,1.1008902e-07
data/Real_youtube/089_089.png,0,0,4.0268365e-06
data/Real_youtube/465_042.png,0,0,6.620442e-10
data/Real_youtube/619_091.png,0,0,1.655146e-11
data/Real_youtube/068_069.png,0,0,4.9366267e-10
data/Real_youtube/797_048.png,0,0,1.2411132e-06
data/Real_youtube/121_049.png,0,0,7.4419484e-09
data/Real_youtube/121_004.png,0,0,3.809985e-08
data/Real_youtube/009_010.png,0,0,5.1817264e-14
data/Real_youtube/842_081.png,0,0,1.752695e-09
data/Real_youtube/339_047.png,0,0,2.0941153e-09
data/Real_youtube/694_042.png,0,0,1.6886039e-09
data/Real_youtube/038_096.png,0,0,1.136672e-06
data/Real_youtube/418_078.png,0,0,1.8669061e-08
data/Real_youtube/277_053.png,0,0,6.245974e-09
data/Real_youtube/226_035.png,0,0,1.7720912e-12
data/Real_youtube/438_062.png,0,0,1.4146203e-06
data/Real_youtube/015_003.png,0,0,5.9331223e-10
data/Real_youtube/077_000.png,0,0,1.6465686e-11
data/Real_youtube/055_061.png,0,0,1.5117967e-09
data/Real_youtube/484_091.png,0,0,1.6952145e-06
data/Real_youtube/842_077.png,0,0,6.978887e-09
data/Real_youtube/748_063.png,0,0,2.8028668e-09
data/Real_youtube/578_029.png,0,0,6.301944e-07
data/Real_youtube/089_039.png,0,0,4.7386013e-08
data/Real_youtube/928_086.png,0,0,2.2549273e-08
data/Real_youtube/270_065.png,0,0,5.131435e-07
data/Real_youtube/997_089.png,0,0,1.2690242e-06
data/Real_youtube/965_057.png,0,0,2.7874398e-07
data/Real_youtube/928_091.png,0,0,1.1726595e-07
data/Real_youtube/202_043.png,0,0,0.00017923293
data/Real_youtube/228_028.png,0,0,2.5465166e-08
data/Real_youtube/232_023.png,0,0,8.025116e-07
data/Real_youtube/648_003.png,0,0,4.66559e-08
data/Real_youtube/202_077.png,0,0,9.659106e-06
data/Real_youtube/165_007.png,0,0,2.1008374e-08
data/Real_youtube/270_089.png,0,0,4.844714e-08
data/Real_youtube/263_074.png,0,0,2.147288e-08
data/Real_youtube/578_033.png,0,0,4.764594e-07
data/Real_youtube/754_098.png,0,0,6.2490145e-08
data/Real_youtube/377_050.png,0,0,6.364006e-08
data/Real_youtube/069_028.png,0,0,1.5201574e-06
data/Real_youtube/240_012.png,0,0,2.17747e-08
data/Real_youtube/346_037.png,0,0,5.135753e-07
data/Real_youtube/232_041.png,0,0,1.0142064e-06
data/Real_youtube/360_099.png,0,0,3.4242574e-11
data/Real_youtube/286_048.png,0,0,3.2939495e-11
data/Real_youtube/068_093.png,0,0,4.518621e-12
data/Real_youtube/648_031.png,0,0,2.3830144e-07
data/Real_youtube/346_077.png,0,0,2.2490683e-08
data/Real_youtube/999_059.png,0,0,1.5556335e-08
data/Real_youtube/999_024.png,0,0,2.0946042e-07
data/Real_youtube/217_046.png,0,0,2.2081905e-07
data/Real_youtube/859_084.png,0,0,2.2168418e-11
data/Real_youtube/364_060.png,0,0,2.6017554e-11
data/Real_youtube/820_088.png,0,0,4.087601e-09
data/Real_youtube/360_009.png,0,0,6.222524e-13
data/Real_youtube/748_015.png,0,0,3.0949977e-08
data/Real_youtube/380_078.png,0,0,1.0986371e-15
data/Real_youtube/068_049.png,0,0,5.3689365e-11
data/Real_youtube/009_049.png,0,0,2.6487107e-12
data/Real_youtube/077_039.png,0,0,3.4930522e-12
data/Real_youtube/997_064.png,0,0,6.1045824e-08
data/Real_youtube/694_100.png,0,0,5.7068576e-08
data/Real_youtube/497_075.png,0,0,7.288049e-09
data/Real_youtube/181_029.png,0,0,1.3202423e-05
data/Real_youtube/820_060.png,0,0,2.5135108e-07
data/Real_youtube/600_094.png,0,0,1.6429455e-07
data/Real_youtube/277_049.png,0,0,1.1453776e-08
data/Real_youtube/339_039.png,0,0,8.3934176e-10
data/Real_youtube/585_004.png,0,0,3.7342238e-07
data/Real_youtube/165_089.png,0,0,1.4118674e-08
data/Real_youtube/996_032.png,0,0,2.178225e-09
data/Real_youtube/020_053.png,0,0,2.0387223e-09
data/Real_youtube/229_099.png,0,0,1.2011378e-08
data/Real_youtube/671_009.png,0,0,4.080491e-08
data/Real_youtube/663_040.png,0,0,4.94154e-08
data/Real_youtube/927_054.png,0,0,1.0769131e-05
data/Real_youtube/016_069.png,0,0,6.257719e-09
data/Real_youtube/864_068.png,0,0,6.93424e-07
data/Real_youtube/263_084.png,0,0,2.666977e-07
data/Real_youtube/055_000.png,0,0,1.5071584e-09
data/Real_youtube/585_073.png,0,0,2.744462e-10
data/Real_youtube/124_025.png,0,0,7.559692e-07
data/Real_youtube/446_020.png,0,0,1.6958218e-08
data/Real_youtube/619_030.png,0,0,3.693549e-10
data/Real_youtube/339_007.png,0,0,9.733531e-09
data/Real_youtube/194_079.png,0,0,5.1401966e-10
data/Real_youtube/217_044.png,0,0,2.8943634e-07
data/Real_youtube/583_026.png,0,0,9.539047e-08
data/Real_youtube/515_061.png,0,0,1.1293031e-12
data/Real_youtube/561_035.png,0,0,5.4095374e-08
data/Real_youtube/020_007.png,0,0,8.514159e-09
data/Real_youtube/378_036.png,0,0,3.4973667e-07
data/Real_youtube/561_019.png,0,0,7.752706e-08
data/Real_youtube/634_001.png,0,0,6.32429e-09
data/Real_youtube/015_053.png,0,0,2.2097539e-11
data/Real_youtube/339_003.png,0,0,5.8085472e-08
data/Real_youtube/015_042.png,0,0,1.1222671e-11
data/Real_youtube/928_062.png,0,0,6.7289424e-11
data/Real_youtube/016_098.png,0,0,3.3103426e-08
data/Real_youtube/572_018.png,0,0,8.083615e-09
